DEB [20150330-10:00:10.108] thr=1   paramiko.transport: starting thread (client mode): 0x81166bd0L
DEB [20150330-10:00:49.084] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/46f5942fc61e93dc/mood_46f5942fc61e93dc_20150311135027.csv', 'rb')
DEB [20150330-10:00:49.085] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/46f5942fc61e93dc/mood_46f5942fc61e93dc_20150311135027.csv', 'rb') -> 00000000
DEB [20150330-10:00:49.086] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/46f5942fc61e93dc/mood_46f5942fc61e93dc_20150311135027.csv')
DEB [20150330-10:00:49.091] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:49.092] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/46f5942fc61e93dc/pebbleAccel_46f5942fc61e93dc_20150311135019.bin')
DEB [20150330-10:00:49.094] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/46f5942fc61e93dc/pebbleAccel_46f5942fc61e93dc_20150311135019.bin', 'rb')
DEB [20150330-10:00:49.096] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/46f5942fc61e93dc/pebbleAccel_46f5942fc61e93dc_20150311135019.bin', 'rb') -> 00000000
DEB [20150330-10:00:49.096] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/46f5942fc61e93dc/pebbleAccel_46f5942fc61e93dc_20150311135019.bin')
DEB [20150330-10:00:49.099] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:49.100] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/46f5942fc61e93dc/pebbleAccel_46f5942fc61e93dc_20150311135027.bin')
DEB [20150330-10:00:49.102] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/46f5942fc61e93dc/pebbleAccel_46f5942fc61e93dc_20150311135027.bin', 'rb')
DEB [20150330-10:00:49.104] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/46f5942fc61e93dc/pebbleAccel_46f5942fc61e93dc_20150311135027.bin', 'rb') -> 00000000
DEB [20150330-10:00:49.104] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/46f5942fc61e93dc/pebbleAccel_46f5942fc61e93dc_20150311135027.bin')
DEB [20150330-10:00:49.107] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:49.109] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/46f5942fc61e93dc/phoneAccel_46f5942fc61e93dc_20150311135019.bin')
DEB [20150330-10:00:49.110] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/46f5942fc61e93dc/phoneAccel_46f5942fc61e93dc_20150311135019.bin', 'rb')
DEB [20150330-10:00:49.112] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/46f5942fc61e93dc/phoneAccel_46f5942fc61e93dc_20150311135019.bin', 'rb') -> 00000000
DEB [20150330-10:00:49.112] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/46f5942fc61e93dc/phoneAccel_46f5942fc61e93dc_20150311135019.bin')
DEB [20150330-10:00:49.115] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:49.117] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/46f5942fc61e93dc/phoneAccel_46f5942fc61e93dc_20150311135027.bin')
DEB [20150330-10:00:49.118] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/46f5942fc61e93dc/phoneAccel_46f5942fc61e93dc_20150311135027.bin', 'rb')
DEB [20150330-10:00:49.120] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/46f5942fc61e93dc/phoneAccel_46f5942fc61e93dc_20150311135027.bin', 'rb') -> 00000000
DEB [20150330-10:00:49.120] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/46f5942fc61e93dc/phoneAccel_46f5942fc61e93dc_20150311135027.bin')
DEB [20150330-10:00:49.123] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
INF [20150330-10:00:49.124] thr=2   paramiko.transport.sftp: [chan 0] sftp session closed.
DEB [20150330-10:00:49.125] thr=2   paramiko.transport: [chan 0] EOF sent (0)
DEB [20150330-10:00:49.127] thr=27  paramiko.transport: EOF in transport thread
DEB [20150330-10:00:49.130] thr=28  paramiko.transport: starting thread (client mode): 0x81a16610L
INF [20150330-10:00:49.142] thr=28  paramiko.transport: Connected (version 2.0, client OpenSSH_6.6.1p1)
DEB [20150330-10:00:49.143] thr=28  paramiko.transport: kex algos:[u'curve25519-sha256@libssh.org', u'ecdh-sha2-nistp256', u'ecdh-sha2-nistp384', u'ecdh-sha2-nistp521', u'diffie-hellman-group-exchange-sha256', u'diffie-hellman-group-exchange-sha1', u'diffie-hellman-group14-sha1', u'diffie-hellman-group1-sha1'] server key:[u'ssh-rsa', u'ssh-dss', u'ecdsa-sha2-nistp256', u'ssh-ed25519'] client encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] server encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] client mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] server mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] client compress:[u'none', u'zlib@openssh.com'] server compress:[u'none', u'zlib@openssh.com'] client lang:[u''] server lang:[u''] kex follows?False
DEB [20150330-10:00:49.144] thr=28  paramiko.transport: Ciphers agreed: local=aes128-ctr, remote=aes128-ctr
DEB [20150330-10:00:49.144] thr=28  paramiko.transport: using kex diffie-hellman-group14-sha1; server key type ssh-rsa; cipher: local aes128-ctr, remote aes128-ctr; mac: local hmac-sha1, remote hmac-sha1; compression: local none, remote none
DEB [20150330-10:00:49.196] thr=28  paramiko.transport: Switch to new keys ...
DEB [20150330-10:00:49.228] thr=2   paramiko.transport: Adding ssh-rsa host key for 193.134.218.36: c7ece447c1539845c1307623f116b3e2
DEB [20150330-10:00:49.230] thr=2   paramiko.transport: Trying SSH agent key 47757ca87b3d5126788bfa73a53e4c0c
DEB [20150330-10:00:49.235] thr=28  paramiko.transport: userauth is OK
INF [20150330-10:00:49.250] thr=28  paramiko.transport: Authentication (publickey) failed.
DEB [20150330-10:00:49.264] thr=2   paramiko.transport: Trying discovered key 47757ca87b3d5126788bfa73a53e4c0c in /home/hector/.ssh/id_rsa
DEB [20150330-10:00:49.266] thr=28  paramiko.transport: userauth is OK
INF [20150330-10:00:49.297] thr=28  paramiko.transport: Authentication (publickey) failed.
DEB [20150330-10:00:49.301] thr=28  paramiko.transport: userauth is OK
INF [20150330-10:00:49.326] thr=28  paramiko.transport: Authentication (password) successful!
DEB [20150330-10:00:49.332] thr=2   paramiko.transport: [chan 0] Max packet in: 32768 bytes
DEB [20150330-10:00:49.888] thr=28  paramiko.transport: [chan 0] Max packet out: 32768 bytes
DEB [20150330-10:00:49.888] thr=28  paramiko.transport: Secsh channel 0 opened.
DEB [20150330-10:00:49.898] thr=28  paramiko.transport: [chan 0] Sesch channel 0 request ok
DEB [20150330-10:00:49.904] thr=28  paramiko.transport: [chan 0] EOF received (0)
DEB [20150330-10:00:49.907] thr=29  paramiko.transport: starting thread (client mode): 0x81184d50L
INF [20150330-10:00:49.919] thr=29  paramiko.transport: Connected (version 2.0, client OpenSSH_6.6.1p1)
DEB [20150330-10:00:49.920] thr=29  paramiko.transport: kex algos:[u'curve25519-sha256@libssh.org', u'ecdh-sha2-nistp256', u'ecdh-sha2-nistp384', u'ecdh-sha2-nistp521', u'diffie-hellman-group-exchange-sha256', u'diffie-hellman-group-exchange-sha1', u'diffie-hellman-group14-sha1', u'diffie-hellman-group1-sha1'] server key:[u'ssh-rsa', u'ssh-dss', u'ecdsa-sha2-nistp256', u'ssh-ed25519'] client encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] server encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] client mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] server mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] client compress:[u'none', u'zlib@openssh.com'] server compress:[u'none', u'zlib@openssh.com'] client lang:[u''] server lang:[u''] kex follows?False
DEB [20150330-10:00:49.921] thr=29  paramiko.transport: Ciphers agreed: local=aes128-ctr, remote=aes128-ctr
DEB [20150330-10:00:49.921] thr=29  paramiko.transport: using kex diffie-hellman-group14-sha1; server key type ssh-rsa; cipher: local aes128-ctr, remote aes128-ctr; mac: local hmac-sha1, remote hmac-sha1; compression: local none, remote none
DEB [20150330-10:00:49.991] thr=29  paramiko.transport: Switch to new keys ...
DEB [20150330-10:00:50.007] thr=2   paramiko.transport: Attempting password auth...
DEB [20150330-10:00:50.031] thr=29  paramiko.transport: userauth is OK
INF [20150330-10:00:50.062] thr=29  paramiko.transport: Authentication (password) successful!
DEB [20150330-10:00:50.072] thr=2   paramiko.transport: [chan 0] Max packet in: 32768 bytes
DEB [20150330-10:00:50.623] thr=29  paramiko.transport: [chan 0] Max packet out: 32768 bytes
DEB [20150330-10:00:50.623] thr=29  paramiko.transport: Secsh channel 0 opened.
DEB [20150330-10:00:50.638] thr=29  paramiko.transport: [chan 0] Sesch channel 0 request ok
INF [20150330-10:00:50.643] thr=2   paramiko.transport.sftp: [chan 0] Opened sftp connection (server version 3)
DEB [20150330-10:00:50.644] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/activity_4a45a037e6a87209_20150311200328.csv')
DEB [20150330-10:00:50.646] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/activity_4a45a037e6a87209_20150311200328.csv', 'rb')
DEB [20150330-10:00:50.647] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/activity_4a45a037e6a87209_20150311200328.csv', 'rb') -> 00000000
DEB [20150330-10:00:50.647] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/activity_4a45a037e6a87209_20150311200328.csv')
DEB [20150330-10:00:50.692] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:50.694] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/activity_4a45a037e6a87209_20150311200556.csv')
DEB [20150330-10:00:50.696] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/activity_4a45a037e6a87209_20150311200556.csv', 'rb')
DEB [20150330-10:00:50.697] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/activity_4a45a037e6a87209_20150311200556.csv', 'rb') -> 00000000
DEB [20150330-10:00:50.697] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/activity_4a45a037e6a87209_20150311200556.csv')
DEB [20150330-10:00:50.700] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:50.702] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/location_4a45a037e6a87209_20150311200328.csv')
DEB [20150330-10:00:50.704] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/location_4a45a037e6a87209_20150311200328.csv', 'rb')
DEB [20150330-10:00:50.705] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/location_4a45a037e6a87209_20150311200328.csv', 'rb') -> 00000000
DEB [20150330-10:00:50.706] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/location_4a45a037e6a87209_20150311200328.csv')
DEB [20150330-10:00:50.708] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:50.710] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/location_4a45a037e6a87209_20150311200556.csv')
DEB [20150330-10:00:50.711] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/location_4a45a037e6a87209_20150311200556.csv', 'rb')
DEB [20150330-10:00:50.713] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/location_4a45a037e6a87209_20150311200556.csv', 'rb') -> 00000000
DEB [20150330-10:00:50.713] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/location_4a45a037e6a87209_20150311200556.csv')
DEB [20150330-10:00:50.716] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:50.717] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/location_4a45a037e6a87209_20150311200705.csv')
DEB [20150330-10:00:50.719] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/location_4a45a037e6a87209_20150311200705.csv', 'rb')
DEB [20150330-10:00:50.720] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/location_4a45a037e6a87209_20150311200705.csv', 'rb') -> 00000000
DEB [20150330-10:00:50.720] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/location_4a45a037e6a87209_20150311200705.csv')
DEB [20150330-10:00:50.723] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:50.725] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/mood_4a45a037e6a87209_20150311200328.csv')
DEB [20150330-10:00:50.726] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/mood_4a45a037e6a87209_20150311200328.csv', 'rb')
DEB [20150330-10:00:50.728] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/mood_4a45a037e6a87209_20150311200328.csv', 'rb') -> 00000000
DEB [20150330-10:00:50.728] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/mood_4a45a037e6a87209_20150311200328.csv')
DEB [20150330-10:00:50.760] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:50.761] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/mood_4a45a037e6a87209_20150311200556.csv')
DEB [20150330-10:00:50.765] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/mood_4a45a037e6a87209_20150311200556.csv', 'rb')
DEB [20150330-10:00:50.767] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/mood_4a45a037e6a87209_20150311200556.csv', 'rb') -> 00000000
DEB [20150330-10:00:50.768] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/mood_4a45a037e6a87209_20150311200556.csv')
DEB [20150330-10:00:50.771] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:50.773] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/pebbleAccel_4a45a037e6a87209_20150311200328.bin')
DEB [20150330-10:00:50.775] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/pebbleAccel_4a45a037e6a87209_20150311200328.bin', 'rb')
DEB [20150330-10:00:50.776] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/pebbleAccel_4a45a037e6a87209_20150311200328.bin', 'rb') -> 00000000
DEB [20150330-10:00:50.777] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/pebbleAccel_4a45a037e6a87209_20150311200328.bin')
DEB [20150330-10:00:50.780] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:50.782] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/pebbleAccel_4a45a037e6a87209_20150311200556.bin')
DEB [20150330-10:00:50.784] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/pebbleAccel_4a45a037e6a87209_20150311200556.bin', 'rb')
DEB [20150330-10:00:50.785] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/pebbleAccel_4a45a037e6a87209_20150311200556.bin', 'rb') -> 00000000
DEB [20150330-10:00:50.786] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/pebbleAccel_4a45a037e6a87209_20150311200556.bin')
DEB [20150330-10:00:50.789] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:50.790] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/phoneAccel_4a45a037e6a87209_20150311200328.bin')
DEB [20150330-10:00:50.792] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/phoneAccel_4a45a037e6a87209_20150311200328.bin', 'rb')
DEB [20150330-10:00:50.795] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/phoneAccel_4a45a037e6a87209_20150311200328.bin', 'rb') -> 00000000
DEB [20150330-10:00:50.795] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/phoneAccel_4a45a037e6a87209_20150311200328.bin')
DEB [20150330-10:00:50.832] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:50.834] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/phoneAccel_4a45a037e6a87209_20150311200556.bin')
DEB [20150330-10:00:50.835] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/phoneAccel_4a45a037e6a87209_20150311200556.bin', 'rb')
DEB [20150330-10:00:50.836] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4a45a037e6a87209/phoneAccel_4a45a037e6a87209_20150311200556.bin', 'rb') -> 00000000
DEB [20150330-10:00:50.837] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4a45a037e6a87209/phoneAccel_4a45a037e6a87209_20150311200556.bin')
DEB [20150330-10:00:50.839] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
INF [20150330-10:00:50.841] thr=2   paramiko.transport.sftp: [chan 0] sftp session closed.
DEB [20150330-10:00:50.841] thr=2   paramiko.transport: [chan 0] EOF sent (0)
DEB [20150330-10:00:50.842] thr=29  paramiko.transport: EOF in transport thread
DEB [20150330-10:00:50.844] thr=30  paramiko.transport: starting thread (client mode): 0x81a3c350L
INF [20150330-10:00:50.857] thr=30  paramiko.transport: Connected (version 2.0, client OpenSSH_6.6.1p1)
DEB [20150330-10:00:50.858] thr=30  paramiko.transport: kex algos:[u'curve25519-sha256@libssh.org', u'ecdh-sha2-nistp256', u'ecdh-sha2-nistp384', u'ecdh-sha2-nistp521', u'diffie-hellman-group-exchange-sha256', u'diffie-hellman-group-exchange-sha1', u'diffie-hellman-group14-sha1', u'diffie-hellman-group1-sha1'] server key:[u'ssh-rsa', u'ssh-dss', u'ecdsa-sha2-nistp256', u'ssh-ed25519'] client encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] server encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] client mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] server mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] client compress:[u'none', u'zlib@openssh.com'] server compress:[u'none', u'zlib@openssh.com'] client lang:[u''] server lang:[u''] kex follows?False
DEB [20150330-10:00:50.858] thr=30  paramiko.transport: Ciphers agreed: local=aes128-ctr, remote=aes128-ctr
DEB [20150330-10:00:50.858] thr=30  paramiko.transport: using kex diffie-hellman-group14-sha1; server key type ssh-rsa; cipher: local aes128-ctr, remote aes128-ctr; mac: local hmac-sha1, remote hmac-sha1; compression: local none, remote none
DEB [20150330-10:00:50.908] thr=30  paramiko.transport: Switch to new keys ...
DEB [20150330-10:00:50.939] thr=2   paramiko.transport: Adding ssh-rsa host key for 193.134.218.36: c7ece447c1539845c1307623f116b3e2
DEB [20150330-10:00:50.941] thr=2   paramiko.transport: Trying SSH agent key 47757ca87b3d5126788bfa73a53e4c0c
DEB [20150330-10:00:50.948] thr=30  paramiko.transport: userauth is OK
INF [20150330-10:00:50.963] thr=30  paramiko.transport: Authentication (publickey) failed.
DEB [20150330-10:00:50.974] thr=2   paramiko.transport: Trying discovered key 47757ca87b3d5126788bfa73a53e4c0c in /home/hector/.ssh/id_rsa
DEB [20150330-10:00:50.975] thr=30  paramiko.transport: userauth is OK
INF [20150330-10:00:51.015] thr=30  paramiko.transport: Authentication (publickey) failed.
DEB [20150330-10:00:51.016] thr=30  paramiko.transport: userauth is OK
INF [20150330-10:00:51.041] thr=30  paramiko.transport: Authentication (password) successful!
DEB [20150330-10:00:51.047] thr=2   paramiko.transport: [chan 0] Max packet in: 32768 bytes
DEB [20150330-10:00:51.607] thr=30  paramiko.transport: [chan 0] Max packet out: 32768 bytes
DEB [20150330-10:00:51.608] thr=30  paramiko.transport: Secsh channel 0 opened.
DEB [20150330-10:00:51.614] thr=30  paramiko.transport: [chan 0] Sesch channel 0 request ok
DEB [20150330-10:00:51.655] thr=30  paramiko.transport: [chan 0] EOF received (0)
DEB [20150330-10:00:51.658] thr=31  paramiko.transport: starting thread (client mode): 0x81184690L
INF [20150330-10:00:51.671] thr=31  paramiko.transport: Connected (version 2.0, client OpenSSH_6.6.1p1)
